Frameworx Process,Category,Process Identifier,Original Process Identifier,Extended Description,Brief Description,Frameworx Domain,Vertical Group,Maturity Level,Frameworx Status,LV1,LV2,LV3,LV4,LV5,LV6,LV7,LV8,,LEVEL,PARENT,Status
Market Strategy & Policy,(2) eTOM Core Process,1.1.1,1.2.1.1,"Market Strategy & Policy processes enable the development of a strategic view of an enterprise’s existing and desired market-place, activities and aims. Market segmentation and analysis is performed, to determine an enterprise’s target and addressable markets, along with the development of marketing strategies for each market segment or set of target customers. The decision is made as to which markets the enterprise wants or needs to be in, and how it plans to enter or grow in these markets and market segments. This will be achieved through multiple inputs: including Enterprise Strategies, Market Research, Market Analysis.",Enable the development of a strategic view of an enterprise’s existing and desired market-place,Market Sales Domain,Strategy Management,4,Released,1,1,1,,,,,,,2,1.1,1
Gather & Analyze Market Information,(3) eTOM Task,1.1.1.1,1.2.1.1.1,"Gather & Analyze Market Information processes develop enterprise and business views of the market, based on the analysis of external and internal information sources. These processes include the establishment and management of relationships with external providers of market information, and the management of internal resources used for providing market information. Methodologies used for developing market forecasts, as well as the development of forecasts, are managed within these processes.",Research market information and develop market forecasts,Market Sales Domain,Strategy Management,4,Released,1,1,1,1,,,,,,3,1.1.1,1
Gather Market Information,(4) eTOM Task,1.1.1.1.1,1.2.1.1.1.1,"Gather Market information processes  focus on establishment  and Management of relationships with external providers of market information, and management of internal resources used for providing market information.",Establish and Management of  external Providers and internal  resources for providing market information,Market Sales Domain,Strategy Management,4,Released,1,1,1,1,1,,,,,4,1.1.1.1,1
Analyze Market Information,(4) eTOM Task,1.1.1.1.2,1.2.1.1.1.2,"Analyze Market information processes focus on developing enterprise and business views of the market, based on the analysis of the external and internal information sources. Methodologies used for developing market forecasts, as well as  the development of forecasts is managed by this process.",Develop enterprise and business views of the market,Market Sales Domain,Strategy Management,4,Released,1,1,1,1,2,,,,,4,1.1.1.1,1
Establish Market Strategy,(3) eTOM Task,1.1.1.2,1.2.1.1.2,"Establish Market Strategy processes result in agreement across the enterprise with respect to the markets in which the enterprise will participate, the objectives to be achieved, and the broad strategies to be followed to achieve the objectives. A key subset of the market strategy is the development of appropriate sales strategies to support the market strategy. These processes also identify the areas across the enterprise responsible for the achievement of specific objectives.",Develop and document the enterprise market strategy,Market Sales Domain,Strategy Management,4,Released,1,1,1,2,,,,,,3,1.1.1,1
Establish Market Participation,(4) eTOM Task,1.1.1.2.1,1.2.1.1.2.1,Establish Market Participation processes focus on agreement across the enterprise with respect to markets in which the enterprise will participate.,Agreement on Markets in which Enterprise will Participate.,Market Sales Domain,Strategy Management,4,Released,1,1,1,2,1,,,,,4,1.1.1.2,1
Establish Market Strategy Objectives,(4) eTOM Task,1.1.1.2.2,1.2.1.1.2.2,Establish Market Strategy Objectives processes focus on defining the Objectives to be achieved and the broad strategies  to be followed to achieve the objectives,"Define Objectives, strategies to be followed to achieve objectives",Market Sales Domain,Strategy Management,4,Released,1,1,1,2,2,,,,,4,1.1.1.2,1
Support Market Strategy,(4) eTOM Task,1.1.1.2.3,1.2.1.1.2.3,Support Market strategy processes  focus on developing  appropriate sales strategies.,Develop sales strategies to support market strategies,Market Sales Domain,Strategy Management,4,Released,1,1,1,2,3,,,,,4,1.1.1.2,1
Identify Enterprise areas to meet market strategy objectives,(4) eTOM Task,1.1.1.2.4,1.2.1.1.2.4,Not used for this process element,Identify the areas across the enterprise responsible for the achievement of specific objectives,Market Sales Domain,Strategy Management,4,Released,1,1,1,2,4,,,,,4,1.1.1.2,1
Establish Market Segments,(3) eTOM Task,1.1.1.3,1.2.1.1.3,"Establish Market Segments processes identify the market segmentation which will be used across the enterprise. These processes identify the areas within the organization responsible for the management of market segment outcomes, as well as identifying and managing reporting processes for specific market segments.",Establish the market segmentation to be used across the enterprise,Market Sales Domain,Strategy Management,4,Released,1,1,1,3,,,,,,3,1.1.1,1
Identify Market Segments,(4) eTOM Task,1.1.1.3.1,1.2.1.1.3.1,Identify Market Segments process are responsible for identifying the market segmentation which will be used across the enterprise.,Identify the market segmentation,Market Sales Domain,Strategy Management,4,Released,1,1,1,3,1,,,,,4,1.1.1.3,1
Manage Market Segments outcome,(4) eTOM Task,1.1.1.3.2,1.2.1.1.3.2,Manage Market Segments outcome process focus on identifying the areas with in the organization which are responsible for the management of market segment outcomes.,Management of market segments outcome.,Market Sales Domain,Strategy Management,4,Released,1,1,1,3,2,,,,,4,1.1.1.3,1
Reporting - Specific Market Segments,(4) eTOM Task,1.1.1.3.3,1.2.1.1.3.3,Not used for this process element,Identify and manage reporting process for specific market segments,Market Sales Domain,Strategy Management,4,Released,1,1,1,3,3,,,,,4,1.1.1.3,1
Link Market Segments & Products,(3) eTOM Task,1.1.1.4,1.2.1.1.4,"The Link Market Segment and Product processes analyze the basic consumption profiles of market segments and associate these with the product families available, as well as identify potential new product families for the market segments. The processes analyze segment purchase and decision issues, and their geographic locations.",Analyze the basic consumption profiles of market segments and associate these with the product families available,Market Sales Domain,Strategy Management,4,Released,1,1,1,4,,,,,,3,1.1.1,1
